0.021551,0.021588,251,332,-8.99999999999998e-05,42.94
0.021564,0.021585,131,333,-6.700000000000109e-05,46.08
0.021582,0.021585,464,339,-3.900000000000084e-05,50.16
0.021585,0.021585,150,342,-2.8000000000000247e-05,50.83
0.021579,0.021584,103,325,-2.6999999999999247e-05,49.40
0.021549,0.021581,391,294,-5.000000000000143e-05,42.91
0.021539,0.021577,133,289,-5.199999999999996e-05,40.98
0.021543,0.021574,148,287,-4.000000000000184e-05,42.11
0.021575,0.021574,716,314,-5.999999999999062e-06,50.26
0.021588,0.021575,254,313,8.800000000000127e-05,53.15
0.021572,0.021575,248,322,6.800000000000209e-05,49.35
0.021604,0.021578,239,325,9.400000000000033e-05,56.10
0.021584,0.021578,149,323,6.600000000000009e-05,51.48
0.021563,0.021577,346,332,3.799999999999984e-05,47.10
0.021552,0.021575,132,333,2.1000000000000185e-05,44.94
0.021554,0.021573,246,328,1.6999999999999654e-05,45.43
0.021558,0.021571,227,307,-4.900000000000043e-05,46.45
0.021548,0.021569,613,316,-5.3999999999998494e-05,44.22
0.021536,0.021566,163,266,-6.199999999999956e-05,41.62
0.021524,0.021562,342,272,-6.999999999999715e-05,39.15
0.021543,0.021560,113,265,-4.70000000000019e-05,44.75
0.021557,0.021560,92,263,-2.9000000000001247e-05,48.50
0.021546,0.021558,279,254,-3.600000000000131e-05,45.86
0.021588,0.021561,751,284,9.499999999999786e-05,55.76
0.021607,0.021566,1131.0,336,0.00010900000000000146,59.38
0.021634,0.021572,401,336,0.0001270000000000021,63.90
0.021644,0.021579,919,376,0.00012300000000000158,65.43
0.021640,0.021585,507,394,0.00010599999999999846,64.26
0.021639,0.021590,162,366,9.299999999999933e-05,63.95
0.021647,0.021595,200,363,8.99999999999998e-05,65.38
0.021650,0.021601,223,362,8.299999999999974e-05,65.93
0.021617,0.021602,251,362,4.099999999999937e-05,55.52
0.021634,0.021605,137,362,5.000000000000143e-05,59.10
0.021589,0.021604,333,361,-9.199999999999833e-05,48.06
0.021602,0.021603,239,366,-7.400000000000115e-05,50.92
0.021628,0.021606,834,396,-4.39999999999989e-05,56.11
0.021657,0.021611,1363.0,453,9.400000000000033e-05,61.06
0.021650,0.021614,795,462,8.400000000000074e-05,59.32
0.021629,0.021616,157,462,5.9999999999997555e-05,54.32
0.021630,0.021617,88,449,5.9000000000000025e-05,54.52
0.021628,0.021618,259,456,5.400000000000196e-05,54.02
0.021620,0.021618,120,458,4.300000000000137e-05,51.96
0.021618,0.021618,139,451,3.899999999999737e-05,51.44
0.021610,0.021618,132,420,2.8000000000000247e-05,49.28
0.021604,0.021616,81,367,2.0000000000002655e-05,47.67
0.021556,0.021611,667,380,-0.00015000000000000083,37.20
0.021564,0.021606,110,340,-0.0001360000000000007,39.58
0.021565,0.021602,78,318,-0.00012799999999999964,39.89
0.021559,0.021598,40,312,-0.00012900000000000064,38.62
0.021570,0.021595,197,312,-0.00011200000000000099,42.25
0.021572,0.021593,193,311,-0.00010399999999999993,42.91
0.021546,0.021589,213,309,-0.00012300000000000158,36.99
0.021544,0.021584,184,311,-0.00011399999999999952,36.57
0.021560,0.021582,152,302,-8.599999999999927e-05,42.20
0.021520,0.021576,121,296,-0.00010999999999999899,34.06
0.021525,0.021571,305,270,-8.800000000000127e-05,35.73
0.021530,0.021567,435,223,-6.799999999999862e-05,37.43
0.021496,0.021561,300,199,-8.399999999999727e-05,31.35
0.021500,0.021555,1908.0,286,-5.200000000000343e-05,32.73
0.021483,0.021548,231,293,-4.60000000000009e-05,29.96
0.021534,0.021547,603,311,0.00010900000000000146,44.99
0.021546,0.021547,785,344,0.00011599999999999805,47.83
0.021550,0.021547,357,355,0.00011399999999999952,48.78
0.021544,0.021547,239,360,9.99999999999994e-05,47.39
0.021557,0.021548,122,362,0.00010500000000000093,50.67
0.021555,0.021548,94,333,9.600000000000233e-05,50.15
0.021561,0.021550,313,344,9.500000000000133e-05,51.75
0.021571,0.021552,395,359,9.500000000000133e-05,54.37
0.021534,0.021550,312,373,4.900000000000043e-05,44.69
0.021519,0.021547,118,369,2.5999999999998247e-05,41.47
0.021481,0.021541,188,369,-0.00010800000000000046,34.66
0.021486,0.021535,339,375,-9.79999999999974e-05,36.14
0.021521,0.021534,103,371,-5.8000000000002494e-05,45.49
0.021511,0.021532,140,370,-6.300000000000056e-05,43.53
0.021538,0.021532,117,370,-3.199999999999731e-05,49.82
0.021543,0.021534,142,357,-1.8000000000000654e-05,51.00
0.021527,0.021533,403,362,-3.299999999999831e-05,47.20
0.021524,0.021532,560,294,-3.199999999999731e-05,46.50
0.021515,0.021531,621,314,-3.700000000000231e-05,44.37
0.021495,0.021526,488,276,-5.000000000000143e-05,39.69
0.021481,0.021519,54,258,-5.7999999999999025e-05,36.57
0.021499,0.021517,162,260,-3.699999999999884e-05,42.81
0.021517,0.021517,228,267,-1.5999999999998654e-05,48.29
0.021475,0.021513,286,266,-5.4999999999999494e-05,38.92
0.021425,0.021505,567,274,-9.900000000000186e-05,31.17
0.021462,0.021501,316,275,-5.6000000000000494e-05,40.60
0.021504,0.021501,494,293,7.899999999999921e-05,49.12
0.021516,0.021502,100,289,8.89999999999988e-05,51.27
0.021510,0.021503,254,285,8.100000000000121e-05,50.13
0.021507,0.021503,199,289,7.599999999999968e-05,49.53
0.021514,0.021504,263,296,8.099999999999774e-05,50.99
0.021503,0.021504,241,302,6.800000000000209e-05,48.61
0.021511,0.021505,58,288,7.399999999999768e-05,50.42
0.021513,0.021506,132,288,7.500000000000215e-05,50.89
0.021485,0.021504,104,273,4.49999999999999e-05,44.58
0.021476,0.021501,76,249,3.399999999999931e-05,42.74
0.021444,0.021496,172,226,-8.299999999999974e-05,36.92
0.021457,0.021492,636,251,-6.799999999999862e-05,40.47
0.021510,0.021494,559,254,7.400000000000115e-05,52.26
0.021533,0.021497,426,266,9.500000000000133e-05,56.30
0.021578,0.021505,675,297,0.00013300000000000117,62.92
0.021579,0.021512,436,311,0.00012799999999999964,63.05
0.021592,0.021520,218,311,0.0001349999999999997,64.83
0.021593,0.021527,237,308,0.0001270000000000021,64.97
0.021557,0.021530,249,292,8.299999999999974e-05,56.30
0.021558,0.021532,163,285,7.599999999999968e-05,56.48
0.021555,0.021534,253,273,6.600000000000009e-05,55.76
0.021592,0.021540,356,285,9.599999999999886e-05,62.14
0.021634,0.021549,914,318,0.0001270000000000021,67.81
0.021590,0.021553,982,358,6.800000000000209e-05,58.01
0.021605,0.021558,133,351,7.000000000000062e-05,60.12
0.021620,0.021564,130,346,7.300000000000015e-05,62.18
0.021640,0.021571,314,358,8.299999999999974e-05,64.78
0.021624,0.021576,338,369,5.4999999999999494e-05,61.15
0.021610,0.021579,303,379,3.0000000000002247e-05,58.09
0.021593,0.021581,170,383,1.3000000000002593e-05,54.52
0.021577,0.021580,331,391,-7.900000000000268e-05,51.32
0.021592,0.021581,103,365,-6.0000000000001025e-05,54.04
0.021572,0.021580,140,344,-7.499999999999868e-05,50.02
0.021582,0.021581,319,338,-5.6999999999998024e-05,51.95
0.021631,0.021585,165,313,-9.999999999975306e-07,60.06
0.021614,0.021588,133,298,6.199999999999956e-05,56.49
0.021619,0.021591,196,297,6.499999999999909e-05,57.30
0.021613,0.021593,511,310,5.7999999999999025e-05,55.96
0.021580,0.021592,311,313,2.2999999999998716e-05,49.18
0.021595,0.021592,32,307,3.699999999999884e-05,52.03
0.021573,0.021590,57,297,1.2999999999999123e-05,47.80
0.021580,0.021589,162,287,-5.500000000000296e-05,49.21
0.021585,0.021589,174,250,-4.799999999999943e-05,50.25
0.021590,0.021589,102,206,-4.19999999999969e-05,51.32
0.021586,0.021589,92,204,-4.39999999999989e-05,50.39
0.021602,0.021590,255,210,-2.6999999999999247e-05,53.99
0.021620,0.021593,269,208,6.600000000000009e-05,57.72
0.021611,0.021595,170,200,5.4999999999999494e-05,55.31
0.021650,0.021600,389,204,8.99999999999998e-05,62.60
0.021672,0.021611,909,245,9.699999999999986e-05,66.20
0.021686,0.021618,604,270,9.800000000000086e-05,68.30
0.021756,0.021631,1093.0,317,0.00014500000000000277,76.23
0.021736,0.021641,510,327,9.89999999999984e-05,70.78
0.021720,0.021649,173,327,6.0999999999998555e-05,66.67
0.021725,0.021662,211,335,3.0000000000002247e-05,67.36
0.021717,0.021667,614,341,-7.899999999999921e-05,65.05
0.021730,0.021673,485,349,-6.400000000000156e-05,67.03
0.021731,0.021679,429,369,-6.0999999999998555e-05,67.18
0.021724,0.021683,235,378,-6.600000000000009e-05,64.90
0.021716,0.021686,161,378,-7.199999999999915e-05,62.30
0.021642,0.021682,3982.0,568,-0.00013599999999999723,44.50
0.021662,0.021680,977,612,-0.00010599999999999846,48.76
0.021658,0.021678,354,625,-0.0001010000000000004,47.97
0.021645,0.021675,367,631,-0.00010499999999999746,45.39
0.021633,0.021671,1635.0,699,-0.00010800000000000046,43.08
0.021626,0.021667,225,702,-0.00010699999999999946,41.75
0.021655,0.021666,138,689,-7.000000000000062e-05,48.81
0.021658,0.021665,676,703,-5.9000000000000025e-05,49.49
0.021643,0.021663,564,686,-6.700000000000109e-05,46.18
0.021632,0.021660,634,687,-7.100000000000162e-05,43.86
0.021619,0.021656,293,647,-7.700000000000068e-05,41.22
0.021621,0.021653,177,631,-6.799999999999862e-05,41.80
0.021594,0.021647,447,644,-8.900000000000227e-05,36.56
0.021575,0.021640,434,652,-0.00010199999999999793,33.39
0.021597,0.021636,864,685,-7.399999999999768e-05,39.89
0.021530,0.021626,828,695,-0.00013300000000000117,30.22
0.021564,0.021620,313,687,-8.800000000000127e-05,38.38
0.021593,0.021617,993,715,-4.900000000000043e-05,44.37
0.021604,0.021616,216,714,-2.7999999999996777e-05,46.49
0.021585,0.021613,298,721,-3.900000000000084e-05,43.41
0.021614,0.021613,48,524,-2.999999999999531e-06,48.96
0.021599,0.021612,188,485,7.300000000000015e-05,46.43
0.021613,0.021612,359,485,8.500000000000174e-05,49.08
0.021610,0.021612,133,473,7.800000000000168e-05,48.52
0.021587,0.021609,201,401,5.099999999999896e-05,44.38
0.021592,0.021608,208,401,5.300000000000096e-05,45.47
0.021574,0.021605,576,423,3.099999999999978e-05,42.26
0.021612,0.021605,213,399,6.600000000000009e-05,50.25
0.021607,0.021605,263,384,5.6000000000000494e-05,49.28
0.021604,0.021605,62,356,4.900000000000043e-05,48.68
0.021616,0.021606,199,351,5.6000000000000494e-05,51.25
0.021615,0.021607,264,355,5.099999999999896e-05,51.02
0.021638,0.021610,156,341,6.800000000000209e-05,55.92
0.021619,0.021611,128,325,4.39999999999989e-05,51.35
0.021614,0.021611,79,286,3.400000000000278e-05,50.19
0.021605,0.021611,165,253,1.9999999999999185e-05,48.08
0.021610,0.021611,268,251,1.9999999999999185e-05,49.36
0.021601,0.021610,104,206,-3.900000000000084e-05,47.12
0.021626,0.021611,111,201,-1.2999999999999123e-05,53.44
0.021625,0.021613,80,190,-1.3000000000002593e-05,53.16
0.021642,0.021615,237,200,5.199999999999996e-05,57.18
0.021631,0.021617,239,202,4.000000000000184e-05,53.95
0.021647,0.021620,125,190,5.300000000000096e-05,57.69
0.021643,0.021622,126,190,4.49999999999999e-05,56.46
0.021675,0.021627,476,204,6.899999999999962e-05,63.23
0.021674,0.021631,59,196,5.9999999999997555e-05,62.90
0.021675,0.021636,170,176,5.3999999999998494e-05,63.11
0.021695,0.021641,372,184,6.600000000000009e-05,67.06
0.021750,0.021652,726,207,0.00010499999999999746,75.00
0.021694,0.021656,358,222,3.600000000000131e-05,59.32
0.021761,0.021666,486,236,8.599999999999927e-05,67.95
0.021733,0.021672,192,233,4.29999999999979e-05,62.03
0.021721,0.021677,173,234,1.8000000000000654e-05,59.63
0.021676,0.021677,377,246,-0.00010399999999999993,51.58
0.021687,0.021678,282,256,-8.79999999999978e-05,53.24
0.021676,0.021678,137,255,-9.299999999999933e-05,51.34
0.021630,0.021673,187,251,-0.00013099999999999917,44.24
0.021634,0.021669,125,252,-0.00011500000000000052,44.95
0.021650,0.021667,180,255,-8.900000000000227e-05,47.82
0.021644,0.021665,173,260,-8.499999999999827e-05,46.84
0.021653,0.021664,105,253,-6.700000000000109e-05,48.55
0.021675,0.021665,95,246,-3.699999999999884e-05,52.58
0.021667,0.021665,66,243,-3.799999999999984e-05,51.02
0.021671,0.021666,72,241,-2.6999999999999247e-05,51.79
0.021664,0.021666,138,224,-2.8000000000000247e-05,50.30
0.021696,0.021669,478,245,7.700000000000068e-05,56.48
0.021673,0.021669,290,251,5.000000000000143e-05,51.52
0.021665,0.021669,282,246,3.900000000000084e-05,49.88
0.021629,0.021665,296,225,-7.900000000000268e-05,43.21
0.021630,0.021661,182,216,-7.400000000000115e-05,43.43
0.021580,0.021654,650,224,-0.00011700000000000252,35.76
0.021579,0.021647,145,222,-0.00010800000000000046,35.62
0.021433,0.021626,2477.0,337,-0.00022799999999999904,22.32
0.021533,0.021617,941,365,-0.00010500000000000093,39.10
0.021530,0.021609,196,361,-8.700000000000027e-05,38.83
0.021548,0.021603,134,361,-4.999999999999796e-05,41.45
0.021539,0.021597,281,365,-4.200000000000037e-05,40.51
0.021548,0.021592,362,377,-1.7999999999997185e-05,41.92
0.021581,0.021591,296,383,0.00015300000000000036,46.90
0.021587,0.021591,343,391,0.00015199999999999936,47.77
0.021616,0.021593,209,397,0.00017,51.90
0.021611,0.021595,439,414,0.00014599999999999683,51.15
0.021589,0.021594,486,435,0.00010699999999999946,47.87
0.021600,0.021595,214,442,0.0001020000000000014,49.61
0.021625,0.021598,73,439,0.00011199999999999752,53.42
0.021609,0.021599,166,423,8.299999999999974e-05,50.77
0.021606,0.021600,142,416,6.700000000000109e-05,50.27
0.021619,0.021601,83,406,6.899999999999962e-05,52.46
0.021629,0.021604,82,395,6.799999999999862e-05,54.14
0.021622,0.021606,145,393,5.199999999999996e-05,52.74
0.021594,0.021605,89,365,1.4999999999997654e-05,47.45
0.021603,0.021604,86,362,2.2000000000001185e-05,49.21
0.021579,0.021602,81,242,-0.00010299999999999893,44.88
0.021557,0.021598,140,202,-0.00011900000000000105,41.30
0.021558,0.021594,152,200,-0.00011199999999999752,41.53
0.021535,0.021588,64,197,-0.0001270000000000021,37.87
0.021565,0.021586,478,206,-8.499999999999827e-05,44.71
0.021531,0.021581,165,197,-0.00010899999999999799,39.41
0.021518,0.021575,176,191,-0.00010699999999999946,37.58
0.021540,0.021572,241,185,-7.300000000000015e-05,42.46
0.021533,0.021568,132,182,-6.799999999999862e-05,41.35
0.021420,0.021554,3128.0,316,-0.00015199999999999936,28.46
0.021476,0.021546,603,322,-7.000000000000062e-05,38.66
0.021441,0.021536,278,325,-8.299999999999974e-05,35.28
0.021460,0.021529,396,341,-4.39999999999989e-05,38.43
0.021457,0.021522,124,339,-2.9000000000001247e-05,38.11
0.021467,0.021517,322,348,0.00010900000000000146,39.89
0.021437,0.021509,126,350,7.599999999999968e-05,36.51
0.021452,0.021504,230,358,8.89999999999988e-05,39.28
0.021443,0.021498,802,391,-5.000000000000143e-05,38.20
0.021393,0.021488,610,417,-9.400000000000033e-05,32.82
0.021318,0.021472,876,456,-0.00015799999999999842,26.73
0.021326,0.021458,728,489,-0.00013699999999999823,28.26
0.021259,0.021439,1167.0,540,-0.0001820000000000016,23.79
0.021255,0.021422,1635.0,614,-0.0001549999999999989,23.55
0.021273,0.021407,1272.0,674,-0.00010999999999999899,27.11
0.021294,0.021397,273,664,-6.499999999999909e-05,31.13
0.021334,0.021391,939,703,-4.000000000000531e-06,38.15
0.021309,0.021383,135,701,-2.2999999999998716e-05,35.70
0.021313,0.021376,151,696,-1.8000000000000654e-05,36.40
0.021291,0.021368,353,707,-2.2999999999998716e-05,34.19
0.021308,0.021362,144,558,0.0001239999999999991,37.36
0.021324,0.021359,172,537,0.0001339999999999987,40.27
0.021300,0.021353,197,533,0.0001010000000000004,37.46
0.021311,0.021349,359,531,0.00010399999999999993,39.55
0.021327,0.021347,240,537,0.00011299999999999852,42.55
0.021335,0.021346,542,548,0.00011099999999999999,44.04
0.021310,0.021342,129,548,7.700000000000068e-05,40.49
0.021309,0.021336,93,506,6.0000000000001025e-05,40.34
0.021330,0.021336,425,497,7.299999999999668e-05,44.98
0.021323,0.021335,973,502,5.8000000000002494e-05,43.76
0.021296,0.021331,764,503,2.2999999999998716e-05,39.33
0.021273,0.021325,207,455,-6.399999999999809e-05,35.98
0.021274,0.021321,154,381,-6.0999999999998555e-05,36.24
0.021245,0.021313,176,327,-8.700000000000027e-05,32.24
0.021222,0.021305,176,322,-0.00010199999999999793,29.47
0.021227,0.021297,423,296,-8.99999999999998e-05,30.86
0.021213,0.021289,290,304,-9.400000000000033e-05,29.13
0.021158,0.021277,1601.0,376,-0.00012799999999999964,23.53
0.021202,0.021270,342,376,-6.500000000000256e-05,34.39
0.021172,0.021260,274,382,-7.800000000000168e-05,31.14
0.021176,0.021252,351,391,-5.9000000000000025e-05,32.06
0.021196,0.021247,397,401,-2.5000000000000716e-05,36.63
0.021179,0.021240,227,394,-3.399999999999931e-05,34.51
0.021188,0.021235,158,390,-1.4000000000000123e-05,36.60
0.021202,0.021232,163,371,0.00010499999999999746,39.82
0.021133,0.021223,584,394,3.099999999999978e-05,31.36
0.021049,0.021206,927,435,-0.00016500000000000195,24.53
0.021101,0.021196,587,460,-0.00010999999999999899,34.10
0.021067,0.021184,356,456,-0.00014000000000000123,31.30
0.021106,0.021177,201,418,-9.800000000000086e-05,37.62
0.021121,0.021171,483,404,-7.899999999999921e-05,39.91
0.021120,0.021166,109,399,-7.700000000000068e-05,39.81
0.021151,0.021165,162,399,-4.300000000000137e-05,44.66
0.021143,0.021163,335,407,-4.80000000000029e-05,43.68
0.021141,0.021161,236,410,-4.699999999999843e-05,43.42
0.021127,0.021158,381,408,-5.7999999999999025e-05,41.59
0.021136,0.021155,380,413,-4.60000000000009e-05,43.25
0.021121,0.021152,1126.0,389,-5.7999999999999025e-05,41.15
0.021125,0.021150,303,387,-5.199999999999996e-05,41.96
0.021120,0.021147,94,378,-5.3999999999998494e-05,41.19
0.021134,0.021146,368,379,-3.699999999999884e-05,44.25
0.021150,0.021146,543,386,0.00010999999999999899,47.61
0.021165,0.021148,146,382,0.00012200000000000058,50.61
0.021163,0.021149,130,381,0.00011700000000000252,50.20
0.021183,0.021152,83,377,0.00013099999999999917,54.22
0.021193,0.021156,115,353,0.00013200000000000017,56.13
0.021221,0.021162,268,320,0.0001470000000000013,61.03
0.021219,0.021168,118,297,0.00012899999999999717,60.51
0.021218,0.021173,235,291,0.00011099999999999999,60.23
0.021222,0.021177,251,293,0.00010000000000000286,61.00
0.021215,0.021181,234,281,7.900000000000268e-05,58.86
0.021229,0.021186,239,287,7.900000000000268e-05,61.75
0.021204,0.021187,285,294,4.000000000000184e-05,54.40
0.021217,0.021190,519,303,-2.2000000000001185e-05,57.25
0.021211,0.021192,457,314,-2.6999999999999247e-05,55.53
0.021209,0.021194,58,298,-2.7000000000002716e-05,54.93
0.021232,0.021197,125,285,-4.000000000000531e-06,60.20
0.021221,0.021200,254,241,5.7000000000001494e-05,56.78
0.021213,0.021201,117,232,4.799999999999943e-05,54.36
0.021235,0.021204,124,234,6.700000000000109e-05,59.48
0.021243,0.021208,232,227,7.000000000000062e-05,61.18
0.021253,0.021212,97,204,7.300000000000015e-05,63.26
0.021237,0.021214,716,233,4.999999999999796e-05,57.92
0.021253,0.021218,215,237,6.0000000000001025e-05,61.42
0.021214,0.021218,405,253,1.5999999999998654e-05,50.39
0.021224,0.021218,361,266,2.1000000000000185e-05,52.74
0.021201,0.021217,896,297,-5.9000000000000025e-05,47.21
0.021200,0.021215,417,312,-5.7999999999999025e-05,46.98
0.021191,0.021213,301,315,-6.499999999999909e-05,44.86
0.021193,0.021211,172,311,-6.0999999999998555e-05,45.45
0.021146,0.021205,719,336,-0.00010299999999999893,35.77
0.021147,0.021199,537,350,-9.500000000000133e-05,36.08
0.021150,0.021195,448,359,-8.500000000000174e-05,37.07
0.021129,0.021188,141,340,-9.900000000000186e-05,33.20
0.021110,0.021181,647,349,-0.00010800000000000046,30.14
0.021104,0.021174,343,363,-0.0001010000000000004,29.22
0.021117,0.021168,1232.0,419,-7.400000000000115e-05,33.91
0.021112,0.021163,275,420,-6.600000000000009e-05,33.01
0.021106,0.021157,147,421,-6.0999999999998555e-05,31.90
0.021128,0.021155,106,420,-2.8999999999997778e-05,39.83
0.021108,0.021150,205,419,-4.100000000000284e-05,35.76
0.021110,0.021146,341,431,-3.099999999999978e-05,36.46
