price,ema20,vol,vol_ema,dif_sar,rsi,predict
0.027009,0.026974,453,792,-1.3000000000002593e-05,51.90,0.026995599999999998
0.026983,0.026975,732,776,0.00011299999999999852,49.79,0.027007800000000005
0.027009,0.026978,391,749,0.00013599999999999723,51.90,0.027017600000000003
0.027016,0.026982,456,710,0.00013999999999999777,52.48,0.0270266
0.026963,0.026980,457,669,8.100000000000121e-05,47.79,0.027037600000000002
0.026976,0.026980,435,653,8.800000000000127e-05,49.00,0.027041699999999995
0.026982,0.026980,367,649,8.79999999999978e-05,49.57,0.0270426
0.026999,0.026982,400,622,9.99999999999994e-05,51.26,0.0270451
0.026985,0.026982,323,605,8.000000000000021e-05,49.78,0.027048399999999993
0.027031,0.026987,523,578,0.00012099999999999958,54.42,0.027046699999999996
0.027012,0.026989,390,564,9.400000000000033e-05,52.27,0.027046599999999997
0.027105,0.027000,397,534,0.0001799999999999996,60.49,0.027037500000000003
0.027107,0.027010,758,507,0.000167999999999998,60.65,0.027028100000000006
0.027106,0.027019,731,514,0.0001470000000000013,60.52,0.0270143
0.027073,0.027024,444,511,9.199999999999833e-05,56.25,0.026996399999999997
0.027017,0.027024,628,518,-0.0001239999999999991,49.83,0.0269869
0.026991,0.027021,320,512,-0.00014699999999999783,47.14,0.0269816
0.027024,0.027021,520,510,-0.00010800000000000046,50.77,0.026972799999999998
0.027018,0.027021,440,506,-0.00010800000000000046,50.10,0.026955799999999995
0.027014,0.027020,320,474,-0.00010699999999999946,49.63,0.0269445
0.027011,0.027019,391,471,-0.00010399999999999993,49.25,0.0269275
0.027014,0.027019,518,460,-9.299999999999933e-05,49.66,0.0269168
0.027013,0.027018,587,470,-8.700000000000027e-05,49.52,0.026896700000000003
0.026968,0.027013,392,467,-0.0001250000000000001,43.43,0.0268826
0.026894,0.027002,426,465,-0.0001889999999999982,35.66,0.0268789
0.026922,0.026994,340,461,-0.00013999999999999777,40.03,0.0268628
0.026938,0.026989,370,461,-0.00010599999999999846,42.44,0.0268392
0.026936,0.026984,321,457,-9.199999999999833e-05,42.21,0.0268069
0.026848,0.026971,355,458,-0.00016499999999999848,33.64,0.026786899999999995
0.026901,0.026964,535,459,-8.89999999999988e-05,41.36,0.026771100000000003
0.026841,0.026953,586,469,-0.00012799999999999964,36.23,0.026749600000000002
0.026907,0.026948,392,469,-4.49999999999999e-05,44.40,0.026701799999999998
0.026812,0.026935,316,447,-0.00012400000000000258,37.04,0.026663100000000002
0.026827,0.026925,366,428,-9.99999999999994e-05,38.77,0.026623400000000002
0.026857,0.026918,494,431,-7.000000000000062e-05,42.18,0.0265863
0.026761,0.026903,567,428,-0.0001460000000000003,35.38,0.026570600000000007
0.026702,0.026884,846,454,-0.00017500000000000154,31.97,0.0265627
0.026613,0.026858,1010.9999999999999,479,-0.0002599999999999998,27.64,0.0265741
0.026648,0.026838,1258.0,520,-0.00017299999999999954,31.57,0.026584100000000006
0.026743,0.026829,1016.9999999999999,554,-3.099999999999978e-05,40.93,0.026581100000000003
0.026626,0.026810,815,576,4.099999999999937e-05,34.64,0.0265947
0.026429,0.026774,2765.0,688,-0.00036499999999999727,27.10,0.0266297
0.026425,0.026740,4882.0,903,-0.0003689999999999978,26.97,0.026663699999999995
0.026430,0.026711,1098.0,938,-0.0003390000000000025,27.43,0.026701600000000002
0.026486,0.026689,823,958,-0.0002599999999999998,32.59,0.0267484
0.026604,0.026681,2338.0,1058.0,-0.00011900000000000105,41.95,0.0267801
0.026623,0.026676,1627.0,1121.0,-7.799999999999821e-05,43.31,0.026808000000000005
0.026727,0.026681,1402.0,1175.0,0.0005500000000000019,50.21,0.0268293
0.026748,0.026687,919,1203.0,0.0005600000000000015,51.50,0.0268393
0.026713,0.026690,1088.0,1231.0,0.0005000000000000004,49.22,0.0268513
0.026762,0.026696,596,1231.0,0.0005260000000000022,52.39,0.0268531
0.026779,0.026704,641,1243.0,0.0005199999999999996,53.48,0.026859
0.026765,0.026710,708,1263.0,0.0004840000000000018,52.42,0.0268747
0.026809,0.026720,328,1261.0,0.0004939999999999979,55.41,0.026891599999999998
0.026954,0.026742,620,1268.0,0.0006069999999999999,63.56,0.0268882
0.026921,0.026759,677,1273.0,0.0005250000000000012,60.83,0.026892199999999998
0.026902,0.026773,503,1256.0,0.0004459999999999985,59.26,0.026898900000000003
0.026940,0.026788,461,1228.0,0.0004299999999999998,61.41,0.0269001
0.026848,0.026794,785,1205.0,0.00029000000000000206,53.98,0.026924000000000003
0.026833,0.026798,741,1191.0,0.00023099999999999857,52.86,0.0269541
0.026780,0.026796,300,1165.0,0.0001380000000000027,48.98,0.0270018
0.026838,0.026800,521,1053.0,0.00016100000000000142,53.04,0.0270361
0.026922,0.026812,323,825,0.00021300000000000138,58.22,0.0270606
0.026978,0.026828,823,811,0.00023999999999999716,61.29,0.0270926
0.026920,0.026836,390,790,0.0001570000000000009,56.65,0.0271215
0.026961,0.026848,390,692,0.00017400000000000054,59.01,0.0271482
0.026969,0.026860,422,632,0.00016100000000000142,59.48,0.0271694
0.026952,0.026869,358,580,0.0001260000000000011,57.98,0.0271924
0.027087,0.026889,2291.0,648,0.00024400000000000116,65.44,0.027199500000000005
0.027134,0.026913,1866.0,687,0.0002579999999999978,67.60,0.027192600000000004
0.027257,0.026945,2321.0,774,0.00034199999999999856,72.45,0.027179000000000002
0.027181,0.026968,813,782,0.00021099999999999938,65.89,0.027180700000000002
0.027167,0.026987,1334.0,813,0.00015000000000000083,64.72,0.027179200000000004
0.027298,0.027016,2358.0,915,0.00024099999999999816,70.05,0.027166299999999997
0.027209,0.027035,1704.0,969,0.00010900000000000146,63.08,0.0271606
0.027228,0.027053,598,965,8.700000000000027e-05,63.91,0.027145800000000005
0.027181,0.027065,911,986,-0.0001250000000000001,60.31,0.0271374
0.027182,0.027076,513,988,-0.00012099999999999958,60.37,0.027131900000000004
0.027158,0.027084,606,979,-0.0001429999999999973,58.42,0.027123400000000002
0.027065,0.027082,492,967,-0.00022900000000000004,51.51,0.027121900000000004
0.027121,0.027086,631,983,-0.0001580000000000019,54.96,0.027118399999999997
0.027198,0.027097,763,995.0,-6.799999999999862e-05,59.26,0.0271017
0.027152,0.027102,253,992,-0.0001010000000000004,55.83,0.027091300000000002
0.027169,0.027108,571,979,-7.200000000000262e-05,56.83,0.0270796
0.027152,0.027113,1172.0,1018.0,-8.599999999999927e-05,55.48,0.027075799999999994
0.027080,0.027109,539,1026.0,-0.0001470000000000013,50.08,0.027079899999999997
0.027097,0.027108,235,1016.0,-0.00011900000000000105,51.28,0.027086700000000002
0.027127,0.027110,536,1025.0,-7.900000000000268e-05,53.42,0.0270922
0.027073,0.027107,396,931,-0.0001239999999999991,49.23,0.027108
0.027050,0.027101,749,875,-0.00013799999999999923,47.52,0.027120900000000003
0.027086,0.027100,689,793,-9.10000000000008e-05,50.42,0.0271272
0.027031,0.027093,335,769,-0.0001349999999999997,46.22,0.0271388
0.027048,0.027089,354,720,-0.0001030000000000024,47.67,0.027143
0.027052,0.027085,272,616,-8.599999999999927e-05,48.03,0.0271439
0.027114,0.027088,612,561,9.299999999999933e-05,53.32,0.027135100000000002
0.027121,0.027091,242,543,9.800000000000086e-05,53.90,0.027127099999999998
0.027165,0.027101,357,503,0.0001360000000000007,57.67,0.0271179
0.027182,0.027109,449,495,0.00015100000000000183,59.07,0.0271038
0.027231,0.027120,519,496,0.0001930000000000022,62.87,0.027094500000000004
0.027179,0.027126,694,500,0.00012899999999999717,56.84,0.0270972
0.027149,0.027128,363,480,7.899999999999921e-05,53.64,0.027103800000000004
0.027147,0.027130,337,484,5.9000000000000025e-05,53.43,0.0271069
0.027090,0.027126,485,480,-0.00020799999999999985,47.56,0.0271182
0.027061,0.027117,727,447,-0.00022699999999999804,44.66,0.0271341
0.027026,0.027108,385,455,-0.00025199999999999875,41.38,0.027151599999999998
0.027041,0.027102,504,453,-0.00022100000000000244,43.30,0.0271644
0.027073,0.027099,291,448,-0.000168999999999999,47.27,0.027177800000000002
0.027041,0.027093,575,439,-0.0001830000000000026,43.96,0.0271942
0.027138,0.027098,330,421,-6.899999999999962e-05,54.39,0.027195200000000003
0.027206,0.027108,1667.0,488,0.00019500000000000073,60.01,0.0271915
0.027215,0.027118,315,486,0.00019900000000000126,60.70,0.027188900000000005
0.027178,0.027124,383,491,0.0001580000000000019,56.39,0.0271899
0.027203,0.027131,1383.0,530,0.00017800000000000107,58.53,0.0271929
0.027220,0.027140,793,557,0.0001910000000000002,59.97,0.027192
0.027201,0.027146,498,569,0.00016700000000000048,57.57,0.027195599999999997
0.027169,0.027148,463,575,0.00013099999999999917,53.66,0.027201799999999998
0.027207,0.027154,522,578,0.00016499999999999848,57.36,0.027200000000000002
0.027205,0.027158,317,568,0.00015899999999999942,57.10,0.0271955
0.027148,0.027157,316,549,9.79999999999974e-05,50.17,0.0271997
0.027169,0.027159,281,545,0.00011499999999999705,52.46,0.027198499999999997
0.027189,0.027161,552,556,0.00013100000000000264,54.60,0.027192099999999997
0.027188,0.027164,660,565,0.0001260000000000011,54.47,0.027188799999999996
0.027233,0.027171,1603.0,628,0.00016800000000000148,59.24,0.0271783
0.027211,0.027174,433,613,0.0001360000000000007,56.14,0.0271704
0.027237,0.027180,1488.0,669,0.00015400000000000136,58.88,0.0271582
0.027231,0.027185,295,658,0.00012900000000000064,57.98,0.0271416
0.027189,0.027186,476,667,7.000000000000062e-05,51.99,0.027131499999999996
0.027160,0.027183,497,664,2.5000000000000716e-05,48.28,0.0271138
0.027190,0.027184,442,669,-0.00020000000000000226,52.09,0.0270954
0.027157,0.027181,391,605,-0.00022799999999999904,47.91,0.0270816
0.027125,0.027176,398,610,-0.0002510000000000012,44.21,0.0270756
0.027155,0.027174,460,613,-0.00020600000000000132,48.25,0.0270723
0.027128,0.027170,387,564,-0.00021400000000000238,45.08,0.027071500000000005
0.027132,0.027166,318,540,-0.0001920000000000012,45.65,0.027073500000000007
0.027115,0.027161,387,534,-0.00018800000000000067,43.59,0.027079200000000005
0.027065,0.027152,553,539,-0.00021300000000000138,38.12,0.027085900000000003
0.027088,0.027146,1006.9999999999999,563,-0.00016000000000000042,41.74,0.027098900000000002
0.026983,0.027130,971,596,-0.00023099999999999857,32.42,0.0271229
0.027006,0.027118,1004.9999999999999,630,-0.00016600000000000295,35.80,0.0271456
0.027019,0.027109,485,640,-0.00011800000000000005,37.70,0.027163100000000003
0.027065,0.027105,869,656,-4.400000000000237e-05,44.01,0.027176699999999998
0.027122,0.027106,682,657,0.00014799999999999883,50.67,0.0271791
0.027120,0.027108,629,609,0.00014599999999999683,50.44,0.0271826
0.027152,0.027112,898,632,0.00017099999999999754,53.99,0.0271783
0.027172,0.027118,602,588,0.00017900000000000207,56.11,0.027178599999999997
0.027132,0.027119,798,613,0.00012799999999999964,51.05,0.027182399999999995
0.027218,0.027128,890,633,0.00020299999999999832,59.50,0.027167200000000002
0.027223,0.027137,833,650,0.0001910000000000002,59.93,0.027151400000000003
0.027233,0.027147,597,658,0.00017599999999999907,60.84,0.0271347
0.027194,0.027151,637,670,0.00011500000000000052,55.58,0.0271214
0.027201,0.027156,752,688,0.00010199999999999793,56.31,0.0270998
0.027146,0.027155,584,694,2.9000000000001247e-05,49.44,0.027090800000000005
0.027155,0.027155,485,699,-0.00012400000000000258,50.50,0.0270828
0.027109,0.027151,568,712,-0.00016599999999999948,45.26,0.027082700000000005
0.027175,0.027153,407,713,-9.699999999999986e-05,52.83,0.0270675
0.027170,0.027155,709,720,-9.900000000000186e-05,52.24,0.027057299999999996
0.027066,0.027146,683,704,-0.00019900000000000126,41.80,0.027054399999999996
0.027065,0.027138,582,685,-0.0001910000000000002,41.71,0.0270487
0.027066,0.027131,1012.9999999999999,685,-0.0001810000000000006,41.84,0.027035999999999998
0.027061,0.027125,756,699,-0.0001769999999999966,41.35,0.0270127
0.026985,0.027111,644,687,-0.00024500000000000216,34.65,0.0270066
0.027056,0.027106,1022.0,704,-0.00015899999999999942,43.81,0.026988799999999997
0.027075,0.027103,597,703,-0.00011900000000000105,45.99,0.026969399999999998
0.027108,0.027104,1697.0,743,-6.700000000000109e-05,49.64,0.026955799999999995
0.027023,0.027096,681,747,-0.00013500000000000317,41.80,0.0269509
0.027068,0.027093,854,750,-7.400000000000115e-05,46.61,0.026945199999999996
0.027037,0.027088,627,736,-8.99999999999998e-05,43.91,0.0269341
0.027008,0.027080,659,728,-0.00010500000000000093,41.50,0.026927600000000003
0.026939,0.027067,1079.0,752,-0.00016199999999999895,36.37,0.026924200000000002
0.026828,0.027044,1144.0,777,-0.00025199999999999875,29.96,0.0269312
0.026924,0.027033,808,780,-0.00012200000000000058,39.84,0.0269233
0.026878,0.027018,953,798,-0.00013900000000000023,37.13,0.0269156
0.026881,0.027005,992,824,-0.00011000000000000246,37.43,0.0269104
0.026972,0.027002,2872.0,939,0.00017199999999999854,45.83,0.0268913
0.026974,0.026999,787,958,0.00017,46.00,0.0268669
0.027011,0.027000,758,960,0.0001999999999999988,49.20,0.026847
0.026926,0.026993,699,961,9.89999999999984e-05,42.90,0.0268412
0.026943,0.026988,501,957,0.0001010000000000004,44.44,0.026838499999999998
0.026905,0.026980,547,934,4.999999999999796e-05,41.74,0.0268348
0.026898,0.026973,566,924,2.9999999999998778e-05,41.24,0.0268233
0.026845,0.026960,818,933,-0.0002260000000000005,37.60,0.026818199999999997
0.026801,0.026945,491,906,-0.00026500000000000135,34.85,0.0268204
0.026829,0.026934,525,903,-0.0002260000000000005,37.96,0.026818500000000002
0.026781,0.026920,1205.0,878,-0.00026400000000000035,34.88,0.026819199999999994
0.026730,0.026902,1327.0,911,-0.00029699999999999865,31.92,0.0268179
0.026812,0.026893,1879.0,962,-0.00018600000000000214,40.65,0.026805199999999994
0.026868,0.026891,358,948,-9.599999999999886e-05,45.76,0.026780000000000005
0.026916,0.026893,803,956,-1.8000000000000654e-05,49.75,0.026756000000000002
0.026868,0.026891,429,923,0.00020699999999999885,46.10,0.026728000000000002
0.026783,0.026880,468,889,0.00011700000000000252,40.43,0.026705300000000005
0.026794,0.026872,767,887,0.0001229999999999981,41.43,0.0266774
0.026823,0.026867,572,868,0.0001470000000000013,44.11,0.026656400000000004
0.026810,0.026862,623,850,0.00012900000000000064,43.16,0.0266475
0.026788,0.026855,1540.0,783,0.00010199999999999793,41.52,0.026646800000000005
0.026717,0.026842,919,790,-0.0001989999999999978,36.70,0.026660200000000002
0.026685,0.026827,988,801,-0.0002260000000000005,34.74,0.0266739
0.026616,0.026807,1530.0,843,-0.00028599999999999806,30.91,0.0267019
0.026676,0.026794,819,859,-0.00020900000000000085,37.38,0.026719399999999997
0.026588,0.026775,2257.0,944,-0.00027199999999999794,32.57,0.0267463
0.026556,0.026754,1416.0,987,-0.00027500000000000094,31.00,0.0267697
0.026515,0.026731,3295.0,1111.0,-0.00028299999999999853,29.08,0.026799499999999997
0.026613,0.026720,3235.0,1248.0,-0.0001349999999999997,38.85,0.026810500000000004
0.026721,0.026720,936,1268.0,0.000281,47.45,0.026807000000000004
0.026781,0.026726,2151.0,1316.0,0.0003349999999999985,51.53,0.026788600000000003
0.026851,0.026738,855,1292.0,0.00038900000000000046,55.84,0.026769600000000005
0.026822,0.026746,1002.9999999999999,1248.0,0.000336999999999997,53.71,0.0267447
0.026896,0.026760,922,1276.0,0.0003809999999999994,58.10,0.0267158
0.026851,0.026769,1769.0,1325.0,0.00029799999999999965,54.70,0.0266838
0.026857,0.026777,570,1332.0,0.0002570000000000003,55.08,0.0266532
0.026790,0.026778,742,1345.0,0.00014899999999999983,50.06,0.026635199999999998
0.026813,0.026782,579,1336.0,0.0001349999999999997,51.69,0.0266015
0.026723,0.026776,551,1335.0,1.2999999999999123e-05,45.45,0.0265656
0.026686,0.026767,624,1335.0,-0.0002589999999999988,43.15,0.0265123
0.026597,0.026751,1680.0,1342.0,-0.000342000000000002,38.14,0.0264718
0.026661,0.026743,633,1328.0,-0.00026400000000000035,43.24,0.0264239
0.026573,0.026726,575,1307.0,-0.000338999999999999,38.54,0.0263817
0.026607,0.026715,1143.0,1288.0,-0.000284000000000003,41.20,0.026341600000000003
0.026531,0.026698,1029.0,1298.0,-0.00033100000000000143,37.31,0.026322
0.026551,0.026684,993,1235.0,-0.00027499999999999747,38.94,0.0262905
0.026610,0.026677,550,1192.0,-0.00018399999999999667,43.61,0.0262554
0.026476,0.026658,782,1066.0,-0.00028900000000000106,36.74,0.026255800000000003
0.026364,0.026630,2189.0,1014.0,-0.00036500000000000074,32.18,0.026252600000000004
0.026153,0.026584,3733.0,1154.0,-0.0005170000000000001,25.70,0.026255500000000005
0.026192,0.026547,6534.0,1373.0,-0.000390999999999999,28.56,0.0262185
0.026182,0.026512,2411.0,1451.0,-0.00028399999999999953,28.26,0.026194700000000005
0.026151,0.026478,3493.0,1575.0,-0.00021900000000000044,27.30,0.0261751
0.026206,0.026452,1249.0,1592.0,-8.499999999999827e-05,31.73,0.026144100000000003
0.026335,0.026441,1579.0,1582.0,0.0004030000000000006,40.83,0.026070600000000006
0.026236,0.026421,1689.0,1638.0,0.0002950000000000001,36.78,0.025994700000000003
0.026259,0.026406,824,1642.0,0.00030900000000000025,38.31,0.0258563
0.026480,0.026413,2432.0,1735.0,0.0005210000000000006,50.68,0.025714300000000002
0.026332,0.026405,1464.0,1780.0,0.0003520000000000016,44.28,0.025611100000000005
0.026182,0.026384,1640.0,1831.0,0.000172000000000002,38.91,0.0255197
0.025822,0.026330,5413.0,2017.9999999999998,-0.0006630000000000004,29.63,0.0254969
0.025944,0.026294,3828.0,2178.0,-0.0005280000000000007,35.27,0.025437699999999997
0.025955,0.026261,2317.0,2265.0,-0.0004889999999999999,35.77,0.025390299999999994
0.025896,0.026227,1496.0,2282.0,-0.0005230000000000026,34.24,0.025344899999999997
0.025600,0.026167,2840.0,2373.0,-0.0007939999999999996,27.83,0.0253396
0.025477,0.026101,6756.0,2661.0,-0.0008690000000000017,25.67,0.025361299999999996
0.024875,0.025984,9771.0,3122.0,-0.001396999999999999,18.24,0.0254589
0.025060,0.025896,9270.0,3547.0,-0.0010570000000000024,25.39,0.0255276
0.025300,0.025840,6167.0,3745.0,-0.0006290000000000011,33.51,0.025562399999999996
0.025268,0.025785,5680.0,3843.0,-0.0004950000000000024,33.00,0.0256048
0.025594,0.025767,3248.0,3678.0,-2.3999999999999716e-05,42.68,0.0256205
0.025352,0.025727,3068.0,3711.0,0.0008020000000000006,38.26,0.025660999999999996
0.025481,0.025704,2477.0,3660.0,0.0009100000000000011,41.72,0.025706200000000002
0.025442,0.025679,2110.0,3704.0,0.0008510000000000011,40.98,0.025763199999999997
0.025547,0.025646,3030.0,3808.0,0.0009170000000000011,44.11,0.025799300000000004
0.025694,0.025651,5017.0,4018.0,0.0010450000000000008,48.25,0.025815200000000003
0.025851,0.025670,3684.0,4080.0,0.0011599999999999978,52.31,0.0258141
0.025747,0.025677,2514.0,4133.0,0.0009849999999999998,49.53,0.025824400000000004
0.025648,0.025674,3871.0,4244.0,0.0008210000000000023,46.98,0.025852200000000002
0.025692,0.025676,3773.0,4162.0,0.0008029999999999982,48.26,0.025872900000000004
0.025751,0.025683,3968.0,4169.0,0.0008039999999999992,50.00,0.0258911
0.025757,0.025690,2704.0,4189.0,0.0007549999999999987,50.18,0.025902800000000004
0.025933,0.025713,3482.0,4288.0,0.0008790000000000013,55.35,0.025889600000000006
0.026012,0.025742,2872.0,4290.0,0.0008869999999999989,57.48,0.025862600000000003
0.025908,0.025758,2366.0,4070.0000000000005,0.0006920000000000016,53.84,0.025852500000000007
0.025853,0.025767,1404.0,3652.0,0.0005540000000000024,51.96,0.025846800000000003
0.025840,0.025774,2613.0,3319.0,0.00046699999999999867,51.50,0.0258361
0.025850,0.025781,1616.0,3091.0,0.00041100000000000164,51.85,0.0258267
0.025926,0.025795,1058.0,2860.0,0.00042600000000000277,54.55,0.025810800000000002
0.025899,0.025805,1102.0,2753.0,0.0003449999999999981,53.40,0.025788
0.025933,0.025817,1991.0,2699.0,0.00033100000000000143,54.69,0.0257556
